PULocationID,hour,date,day_of_week,predicted_level
190,6,2025-01-01,4,Very_Low
190,7,2025-01-01,4,Very_Low
190,8,2025-01-01,4,Very_Low
190,9,2025-01-01,4,Very_Low
190,10,2025-01-01,4,Very_Low
190,11,2025-01-01,4,Very_Low
190,12,2025-01-01,4,Very_Low
190,13,2025-01-01,4,Very_Low
190,14,2025-01-01,4,Very_Low
190,15,2025-01-01,4,Very_Low
190,16,2025-01-01,4,Very_Low
190,17,2025-01-01,4,Very_Low
190,18,2025-01-01,4,Very_Low
190,19,2025-01-01,4,Very_Low
190,20,2025-01-01,4,Very_Low
190,21,2025-01-01,4,Very_Low
190,22,2025-01-01,4,Very_Low
190,23,2025-01-01,4,Very_Low
191,0,2025-01-01,4,Very_Low
191,1,2025-01-01,4,Very_Low
191,2,2025-01-01,4,Very_Low
191,3,2025-01-01,4,Very_Low
191,4,2025-01-01,4,Very_Low
191,5,2025-01-01,4,Very_Low
191,6,2025-01-01,4,Very_Low
191,7,2025-01-01,4,Very_Low
191,8,2025-01-01,4,Very_Low
191,9,2025-01-01,4,Very_Low
191,10,2025-01-01,4,Very_Low
191,11,2025-01-01,4,Very_Low
191,12,2025-01-01,4,Very_Low
191,13,2025-01-01,4,Very_Low
191,14,2025-01-01,4,Very_Low
191,15,2025-01-01,4,Very_Low
191,16,2025-01-01,4,Very_Low
191,17,2025-01-01,4,Very_Low
191,18,2025-01-01,4,Very_Low
191,19,2025-01-01,4,Very_Low
191,20,2025-01-01,4,Very_Low
191,21,2025-01-01,4,Very_Low
191,22,2025-01-01,4,Very_Low
191,23,2025-01-01,4,Very_Low
192,0,2025-01-01,4,Very_Low
192,1,2025-01-01,4,Very_Low
192,2,2025-01-01,4,Very_Low
192,3,2025-01-01,4,Very_Low
192,4,2025-01-01,4,Very_Low
192,5,2025-01-01,4,Very_Low
192,6,2025-01-01,4,Very_Low
192,7,2025-01-01,4,Very_Low
192,8,2025-01-01,4,Very_Low
192,9,2025-01-01,4,Very_Low
192,10,2025-01-01,4,Very_Low
192,11,2025-01-01,4,Very_Low
192,12,2025-01-01,4,Very_Low
192,13,2025-01-01,4,Very_Low
192,14,2025-01-01,4,Very_Low
192,15,2025-01-01,4,Very_Low
192,16,2025-01-01,4,Very_Low
192,17,2025-01-01,4,Very_Low
192,18,2025-01-01,4,Very_Low
192,19,2025-01-01,4,Very_Low
192,20,2025-01-01,4,Very_Low
192,21,2025-01-01,4,Very_Low
192,22,2025-01-01,4,Very_Low
192,23,2025-01-01,4,Very_Low
193,0,2025-01-01,4,Very_Low
193,1,2025-01-01,4,Very_Low
193,2,2025-01-01,4,Very_Low
193,3,2025-01-01,4,Very_Low
193,4,2025-01-01,4,Very_Low
193,5,2025-01-01,4,Very_Low
193,6,2025-01-01,4,Very_Low
193,7,2025-01-01,4,Very_Low
193,8,2025-01-01,4,Very_Low
193,9,2025-01-01,4,Very_Low
193,10,2025-01-01,4,Very_Low
193,11,2025-01-01,4,Very_Low
193,12,2025-01-01,4,Very_Low
193,13,2025-01-01,4,Very_Low
193,14,2025-01-01,4,Very_Low
193,15,2025-01-01,4,Very_Low
193,16,2025-01-01,4,Very_Low
193,17,2025-01-01,4,Very_Low
193,18,2025-01-01,4,Very_Low
193,19,2025-01-01,4,Very_Low
193,20,2025-01-01,4,Very_Low
193,21,2025-01-01,4,Very_Low
193,22,2025-01-01,4,Very_Low
193,23,2025-01-01,4,Very_Low
194,0,2025-01-01,4,Very_Low
194,1,2025-01-01,4,Very_Low
194,2,2025-01-01,4,Very_Low
194,3,2025-01-01,4,Very_Low
194,4,2025-01-01,4,Very_Low
194,5,2025-01-01,4,Very_Low
194,6,2025-01-01,4,Very_Low
194,7,2025-01-01,4,Very_Low
194,8,2025-01-01,4,Very_Low
194,9,2025-01-01,4,Very_Low
194,10,2025-01-01,4,Very_Low
194,11,2025-01-01,4,Very_Low
194,12,2025-01-01,4,Very_Low
194,13,2025-01-01,4,Very_Low
194,14,2025-01-01,4,Very_Low
194,15,2025-01-01,4,Very_Low
194,16,2025-01-01,4,Very_Low
194,17,2025-01-01,4,Very_Low
194,18,2025-01-01,4,Very_Low
194,19,2025-01-01,4,Very_Low
194,20,2025-01-01,4,Very_Low
194,21,2025-01-01,4,Very_Low
194,22,2025-01-01,4,Very_Low
194,23,2025-01-01,4,Very_Low
195,0,2025-01-01,4,Very_Low
195,1,2025-01-01,4,Very_Low
195,2,2025-01-01,4,Very_Low
195,3,2025-01-01,4,Very_Low
195,4,2025-01-01,4,Very_Low
195,5,2025-01-01,4,Very_Low
195,6,2025-01-01,4,Very_Low
195,7,2025-01-01,4,Very_Low
195,8,2025-01-01,4,Very_Low
195,9,2025-01-01,4,Very_Low
195,10,2025-01-01,4,Very_Low
195,11,2025-01-01,4,Very_Low
195,12,2025-01-01,4,Very_Low
195,13,2025-01-01,4,Very_Low
195,14,2025-01-01,4,Very_Low
195,15,2025-01-01,4,Very_Low
195,16,2025-01-01,4,Very_Low
195,17,2025-01-01,4,Very_Low
195,18,2025-01-01,4,Very_Low
195,19,2025-01-01,4,Very_Low
195,20,2025-01-01,4,Very_Low
195,21,2025-01-01,4,Very_Low
195,22,2025-01-01,4,Very_Low
195,23,2025-01-01,4,Very_Low
196,0,2025-01-01,4,Very_Low
196,1,2025-01-01,4,Very_Low
196,2,2025-01-01,4,Very_Low
196,3,2025-01-01,4,Very_Low
196,4,2025-01-01,4,Very_Low
196,5,2025-01-01,4,Very_Low
196,6,2025-01-01,4,Very_Low
196,7,2025-01-01,4,Very_Low
196,8,2025-01-01,4,Very_Low
196,9,2025-01-01,4,Very_Low
196,10,2025-01-01,4,Very_Low
196,11,2025-01-01,4,Very_Low
196,12,2025-01-01,4,Very_Low
196,13,2025-01-01,4,Very_Low
196,14,2025-01-01,4,Very_Low
196,15,2025-01-01,4,Very_Low
196,16,2025-01-01,4,Very_Low
196,17,2025-01-01,4,Very_Low
196,18,2025-01-01,4,Very_Low
196,19,2025-01-01,4,Very_Low
196,20,2025-01-01,4,Very_Low
196,21,2025-01-01,4,Very_Low
196,22,2025-01-01,4,Very_Low
196,23,2025-01-01,4,Very_Low
197,0,2025-01-01,4,Very_Low
197,1,2025-01-01,4,Very_Low
197,2,2025-01-01,4,Very_Low
197,3,2025-01-01,4,Very_Low
197,4,2025-01-01,4,Very_Low
197,5,2025-01-01,4,Very_Low
197,6,2025-01-01,4,Very_Low
197,7,2025-01-01,4,Very_Low
197,8,2025-01-01,4,Very_Low
197,9,2025-01-01,4,Very_Low
197,10,2025-01-01,4,Very_Low
197,11,2025-01-01,4,Very_Low
197,12,2025-01-01,4,Very_Low
197,13,2025-01-01,4,Very_Low
197,14,2025-01-01,4,Very_Low
197,15,2025-01-01,4,Very_Low
197,16,2025-01-01,4,Very_Low
197,17,2025-01-01,4,Very_Low
197,18,2025-01-01,4,Very_Low
197,19,2025-01-01,4,Very_Low
197,20,2025-01-01,4,Very_Low
197,21,2025-01-01,4,Very_Low
197,22,2025-01-01,4,Very_Low
197,23,2025-01-01,4,Very_Low
198,0,2025-01-01,4,Very_Low
198,1,2025-01-01,4,Very_Low
198,2,2025-01-01,4,Very_Low
198,3,2025-01-01,4,Very_Low
198,4,2025-01-01,4,Very_Low
198,5,2025-01-01,4,Very_Low
198,6,2025-01-01,4,Very_Low
198,7,2025-01-01,4,Very_Low
198,8,2025-01-01,4,Very_Low
198,9,2025-01-01,4,Very_Low
198,10,2025-01-01,4,Very_Low
198,11,2025-01-01,4,Very_Low
198,12,2025-01-01,4,Very_Low
198,13,2025-01-01,4,Very_Low
198,14,2025-01-01,4,Very_Low
198,15,2025-01-01,4,Very_Low
198,16,2025-01-01,4,Very_Low
198,17,2025-01-01,4,Very_Low
198,18,2025-01-01,4,Very_Low
198,19,2025-01-01,4,Very_Low
198,20,2025-01-01,4,Very_Low
198,21,2025-01-01,4,Very_Low
198,22,2025-01-01,4,Very_Low
198,23,2025-01-01,4,Very_Low
199,0,2025-01-01,4,Very_Low
199,1,2025-01-01,4,Very_Low
199,2,2025-01-01,4,Very_Low
199,3,2025-01-01,4,Very_Low
199,4,2025-01-01,4,Very_Low
199,5,2025-01-01,4,Very_Low
199,6,2025-01-01,4,Very_Low
199,7,2025-01-01,4,Very_Low
199,8,2025-01-01,4,Very_Low
199,9,2025-01-01,4,Very_Low
199,10,2025-01-01,4,Very_Low
199,11,2025-01-01,4,Very_Low
199,12,2025-01-01,4,Very_Low
199,13,2025-01-01,4,Very_Low
199,14,2025-01-01,4,Very_Low
199,15,2025-01-01,4,Very_Low
199,16,2025-01-01,4,Very_Low
199,17,2025-01-01,4,Very_Low
199,18,2025-01-01,4,Very_Low
199,19,2025-01-01,4,Very_Low
199,20,2025-01-01,4,Very_Low
199,21,2025-01-01,4,Very_Low
199,22,2025-01-01,4,Very_Low
199,23,2025-01-01,4,Very_Low
200,0,2025-01-01,4,Very_Low
200,1,2025-01-01,4,Very_Low
200,2,2025-01-01,4,Very_Low
200,3,2025-01-01,4,Very_Low
200,4,2025-01-01,4,Very_Low
200,5,2025-01-01,4,Very_Low
200,6,2025-01-01,4,Very_Low
200,7,2025-01-01,4,Very_Low
200,8,2025-01-01,4,Very_Low
200,9,2025-01-01,4,Very_Low
200,10,2025-01-01,4,Very_Low
200,11,2025-01-01,4,Very_Low
200,12,2025-01-01,4,Very_Low
200,13,2025-01-01,4,Very_Low
200,14,2025-01-01,4,Very_Low
200,15,2025-01-01,4,Very_Low
200,16,2025-01-01,4,Very_Low
200,17,2025-01-01,4,Very_Low
200,18,2025-01-01,4,Very_Low
200,19,2025-01-01,4,Very_Low
200,20,2025-01-01,4,Very_Low
200,21,2025-01-01,4,Very_Low
200,22,2025-01-01,4,Very_Low
200,23,2025-01-01,4,Very_Low
201,0,2025-01-01,4,Very_Low
201,1,2025-01-01,4,Very_Low
201,2,2025-01-01,4,Very_Low
201,3,2025-01-01,4,Very_Low
201,4,2025-01-01,4,Very_Low
201,5,2025-01-01,4,Very_Low
201,6,2025-01-01,4,Very_Low
201,7,2025-01-01,4,Very_Low
201,8,2025-01-01,4,Very_Low
201,9,2025-01-01,4,Very_Low
201,10,2025-01-01,4,Very_Low
201,11,2025-01-01,4,Very_Low
201,12,2025-01-01,4,Very_Low
201,13,2025-01-01,4,Very_Low
201,14,2025-01-01,4,Very_Low
201,15,2025-01-01,4,Very_Low
201,16,2025-01-01,4,Very_Low
201,17,2025-01-01,4,Very_Low
201,18,2025-01-01,4,Very_Low
201,19,2025-01-01,4,Very_Low
201,20,2025-01-01,4,Very_Low
201,21,2025-01-01,4,Very_Low
201,22,2025-01-01,4,Very_Low
201,23,2025-01-01,4,Very_Low
202,0,2025-01-01,4,Very_Low
202,1,2025-01-01,4,Very_Low
202,2,2025-01-01,4,Very_Low
202,3,2025-01-01,4,Very_Low
202,4,2025-01-01,4,Very_Low
202,5,2025-01-01,4,Very_Low
202,6,2025-01-01,4,Very_Low
202,7,2025-01-01,4,Very_Low
202,8,2025-01-01,4,Very_Low
202,9,2025-01-01,4,Very_Low
202,10,2025-01-01,4,Very_Low
202,11,2025-01-01,4,Very_Low
202,12,2025-01-01,4,Very_Low
202,13,2025-01-01,4,Very_Low
202,14,2025-01-01,4,Very_Low
202,15,2025-01-01,4,Very_Low
202,16,2025-01-01,4,Very_Low
202,17,2025-01-01,4,Very_Low
202,18,2025-01-01,4,Very_Low
202,19,2025-01-01,4,Very_Low
202,20,2025-01-01,4,Very_Low
202,21,2025-01-01,4,Very_Low
202,22,2025-01-01,4,Very_Low
202,23,2025-01-01,4,Very_Low
203,0,2025-01-01,4,Very_Low
203,1,2025-01-01,4,Very_Low
203,2,2025-01-01,4,Very_Low
203,3,2025-01-01,4,Very_Low
203,4,2025-01-01,4,Very_Low
203,5,2025-01-01,4,Very_Low
203,6,2025-01-01,4,Very_Low
203,7,2025-01-01,4,Very_Low
203,8,2025-01-01,4,Very_Low
203,9,2025-01-01,4,Very_Low
203,10,2025-01-01,4,Very_Low
203,11,2025-01-01,4,Very_Low
203,12,2025-01-01,4,Very_Low
203,13,2025-01-01,4,Very_Low
203,14,2025-01-01,4,Very_Low
203,15,2025-01-01,4,Very_Low
203,16,2025-01-01,4,Very_Low
203,17,2025-01-01,4,Very_Low
203,18,2025-01-01,4,Very_Low
203,19,2025-01-01,4,Very_Low
203,20,2025-01-01,4,Very_Low
203,21,2025-01-01,4,Very_Low
203,22,2025-01-01,4,Very_Low
203,23,2025-01-01,4,Very_Low
204,0,2025-01-01,4,Very_Low
204,1,2025-01-01,4,Very_Low
204,2,2025-01-01,4,Very_Low
204,3,2025-01-01,4,Very_Low
204,4,2025-01-01,4,Very_Low
204,5,2025-01-01,4,Very_Low
204,6,2025-01-01,4,Very_Low
204,7,2025-01-01,4,Very_Low
204,8,2025-01-01,4,Very_Low
204,9,2025-01-01,4,Very_Low
204,10,2025-01-01,4,Very_Low
204,11,2025-01-01,4,Very_Low
204,12,2025-01-01,4,Very_Low
204,13,2025-01-01,4,Very_Low
204,14,2025-01-01,4,Very_Low
204,15,2025-01-01,4,Very_Low
204,16,2025-01-01,4,Very_Low
204,17,2025-01-01,4,Very_Low
204,18,2025-01-01,4,Very_Low
204,19,2025-01-01,4,Very_Low
204,20,2025-01-01,4,Very_Low
204,21,2025-01-01,4,Very_Low
204,22,2025-01-01,4,Very_Low
204,23,2025-01-01,4,Very_Low
205,0,2025-01-01,4,Very_Low
205,1,2025-01-01,4,Very_Low
205,2,2025-01-01,4,Very_Low
205,3,2025-01-01,4,Very_Low
205,4,2025-01-01,4,Very_Low
205,5,2025-01-01,4,Very_Low
205,6,2025-01-01,4,Very_Low
205,7,2025-01-01,4,Very_Low
205,8,2025-01-01,4,Very_Low
205,9,2025-01-01,4,Very_Low
205,10,2025-01-01,4,Very_Low
205,11,2025-01-01,4,Very_Low
205,12,2025-01-01,4,Very_Low
205,13,2025-01-01,4,Very_Low
205,14,2025-01-01,4,Very_Low
205,15,2025-01-01,4,Very_Low
205,16,2025-01-01,4,Very_Low
205,17,2025-01-01,4,Very_Low
205,18,2025-01-01,4,Very_Low
205,19,2025-01-01,4,Very_Low
205,20,2025-01-01,4,Very_Low
205,21,2025-01-01,4,Very_Low
205,22,2025-01-01,4,Very_Low
205,23,2025-01-01,4,Very_Low
206,0,2025-01-01,4,Very_Low
206,1,2025-01-01,4,Very_Low
206,2,2025-01-01,4,Very_Low
206,3,2025-01-01,4,Very_Low
206,4,2025-01-01,4,Very_Low
206,5,2025-01-01,4,Very_Low
206,6,2025-01-01,4,Very_Low
206,7,2025-01-01,4,Very_Low
206,8,2025-01-01,4,Very_Low
206,9,2025-01-01,4,Very_Low
206,10,2025-01-01,4,Very_Low
206,11,2025-01-01,4,Very_Low
206,12,2025-01-01,4,Very_Low
206,13,2025-01-01,4,Very_Low
206,14,2025-01-01,4,Very_Low
206,15,2025-01-01,4,Very_Low
206,16,2025-01-01,4,Very_Low
206,17,2025-01-01,4,Very_Low
206,18,2025-01-01,4,Very_Low
206,19,2025-01-01,4,Very_Low
206,20,2025-01-01,4,Very_Low
206,21,2025-01-01,4,Very_Low
206,22,2025-01-01,4,Very_Low
206,23,2025-01-01,4,Very_Low
207,0,2025-01-01,4,Very_Low
207,1,2025-01-01,4,Very_Low
207,2,2025-01-01,4,Very_Low
207,3,2025-01-01,4,Very_Low
207,4,2025-01-01,4,Very_Low
207,5,2025-01-01,4,Very_Low
207,6,2025-01-01,4,Very_Low
207,7,2025-01-01,4,Very_Low
207,8,2025-01-01,4,Very_Low
207,9,2025-01-01,4,Very_Low
207,10,2025-01-01,4,Very_Low
207,11,2025-01-01,4,Very_Low
207,12,2025-01-01,4,Very_Low
207,13,2025-01-01,4,Very_Low
207,14,2025-01-01,4,Very_Low
207,15,2025-01-01,4,Very_Low
207,16,2025-01-01,4,Very_Low
207,17,2025-01-01,4,Very_Low
207,18,2025-01-01,4,Very_Low
207,19,2025-01-01,4,Very_Low
207,20,2025-01-01,4,Very_Low
207,21,2025-01-01,4,Very_Low
207,22,2025-01-01,4,Very_Low
207,23,2025-01-01,4,Very_Low
208,0,2025-01-01,4,Very_Low
208,1,2025-01-01,4,Very_Low
208,2,2025-01-01,4,Very_Low
208,3,2025-01-01,4,Very_Low
208,4,2025-01-01,4,Very_Low
208,5,2025-01-01,4,Very_Low
208,6,2025-01-01,4,Very_Low
208,7,2025-01-01,4,Very_Low
208,8,2025-01-01,4,Very_Low
208,9,2025-01-01,4,Very_Low
208,10,2025-01-01,4,Very_Low
208,11,2025-01-01,4,Very_Low
208,12,2025-01-01,4,Very_Low
208,13,2025-01-01,4,Very_Low
208,14,2025-01-01,4,Very_Low
208,15,2025-01-01,4,Very_Low
208,16,2025-01-01,4,Very_Low
208,17,2025-01-01,4,Very_Low
208,18,2025-01-01,4,Very_Low
208,19,2025-01-01,4,Very_Low
208,20,2025-01-01,4,Very_Low
208,21,2025-01-01,4,Very_Low
208,22,2025-01-01,4,Very_Low
208,23,2025-01-01,4,Very_Low
209,0,2025-01-01,4,Very_Low
209,1,2025-01-01,4,Very_Low
209,2,2025-01-01,4,Very_Low
209,3,2025-01-01,4,Very_Low
209,4,2025-01-01,4,Very_Low
209,5,2025-01-01,4,Very_Low
209,6,2025-01-01,4,Very_Low
209,7,2025-01-01,4,Very_Low
209,8,2025-01-01,4,Very_Low
209,9,2025-01-01,4,Very_Low
209,10,2025-01-01,4,Low
209,11,2025-01-01,4,Very_Low
209,12,2025-01-01,4,Low
209,13,2025-01-01,4,Medium
209,14,2025-01-01,4,Medium
209,15,2025-01-01,4,Medium
209,16,2025-01-01,4,Medium
209,17,2025-01-01,4,Medium
209,18,2025-01-01,4,Medium
209,19,2025-01-01,4,Medium
209,20,2025-01-01,4,Medium
209,21,2025-01-01,4,Medium
209,22,2025-01-01,4,Medium
209,23,2025-01-01,4,Medium
210,0,2025-01-01,4,Very_Low
210,1,2025-01-01,4,Very_Low
210,2,2025-01-01,4,Very_Low
210,3,2025-01-01,4,Very_Low
210,4,2025-01-01,4,Very_Low
210,5,2025-01-01,4,Very_Low
210,6,2025-01-01,4,Very_Low
210,7,2025-01-01,4,Very_Low
210,8,2025-01-01,4,Very_Low
210,9,2025-01-01,4,Very_Low
210,10,2025-01-01,4,Very_Low
210,11,2025-01-01,4,Very_Low
210,12,2025-01-01,4,Very_Low
210,13,2025-01-01,4,Very_Low
210,14,2025-01-01,4,Very_Low
210,15,2025-01-01,4,Very_Low
210,16,2025-01-01,4,Very_Low
210,17,2025-01-01,4,Very_Low
210,18,2025-01-01,4,Very_Low
210,19,2025-01-01,4,Very_Low
210,20,2025-01-01,4,Very_Low
210,21,2025-01-01,4,Very_Low
210,22,2025-01-01,4,Very_Low
210,23,2025-01-01,4,Very_Low
211,0,2025-01-01,4,Medium
211,1,2025-01-01,4,Low
211,2,2025-01-01,4,Very_Low
211,3,2025-01-01,4,Very_Low
211,4,2025-01-01,4,Very_Low
211,5,2025-01-01,4,Very_Low
211,6,2025-01-01,4,Very_Low
211,7,2025-01-01,4,Very_Low
211,8,2025-01-01,4,Medium
211,9,2025-01-01,4,Medium
211,10,2025-01-01,4,Medium
211,11,2025-01-01,4,Medium
211,12,2025-01-01,4,Medium
211,13,2025-01-01,4,Medium
211,14,2025-01-01,4,High
211,15,2025-01-01,4,High
211,16,2025-01-01,4,High
211,17,2025-01-01,4,High
211,18,2025-01-01,4,High
211,19,2025-01-01,4,Medium
211,20,2025-01-01,4,High
211,21,2025-01-01,4,High
211,22,2025-01-01,4,Medium
211,23,2025-01-01,4,Medium
212,0,2025-01-01,4,Very_Low
212,1,2025-01-01,4,Very_Low
212,2,2025-01-01,4,Very_Low
212,3,2025-01-01,4,Very_Low
212,4,2025-01-01,4,Very_Low
212,5,2025-01-01,4,Very_Low
212,6,2025-01-01,4,Very_Low
212,7,2025-01-01,4,Very_Low
212,8,2025-01-01,4,Very_Low
212,9,2025-01-01,4,Very_Low
212,10,2025-01-01,4,Very_Low
212,11,2025-01-01,4,Very_Low
212,12,2025-01-01,4,Very_Low
212,13,2025-01-01,4,Very_Low
212,14,2025-01-01,4,Very_Low
212,15,2025-01-01,4,Very_Low
212,16,2025-01-01,4,Very_Low
212,17,2025-01-01,4,Very_Low
212,18,2025-01-01,4,Very_Low
212,19,2025-01-01,4,Very_Low
212,20,2025-01-01,4,Very_Low
212,21,2025-01-01,4,Very_Low
212,22,2025-01-01,4,Very_Low
212,23,2025-01-01,4,Very_Low
213,0,2025-01-01,4,Very_Low
213,1,2025-01-01,4,Very_Low
213,2,2025-01-01,4,Very_Low
213,3,2025-01-01,4,Very_Low
213,4,2025-01-01,4,Very_Low
213,5,2025-01-01,4,Very_Low
213,6,2025-01-01,4,Very_Low
213,7,2025-01-01,4,Very_Low
213,8,2025-01-01,4,Very_Low
213,9,2025-01-01,4,Very_Low
213,10,2025-01-01,4,Very_Low
213,11,2025-01-01,4,Very_Low
213,12,2025-01-01,4,Very_Low
213,13,2025-01-01,4,Very_Low
213,14,2025-01-01,4,Very_Low
213,15,2025-01-01,4,Very_Low
213,16,2025-01-01,4,Very_Low
213,17,2025-01-01,4,Very_Low
213,18,2025-01-01,4,Very_Low
213,19,2025-01-01,4,Very_Low
213,20,2025-01-01,4,Very_Low
213,21,2025-01-01,4,Very_Low
213,22,2025-01-01,4,Very_Low
213,23,2025-01-01,4,Very_Low
214,0,2025-01-01,4,Very_Low
214,1,2025-01-01,4,Very_Low
214,2,2025-01-01,4,Very_Low
214,3,2025-01-01,4,Very_Low
214,4,2025-01-01,4,Very_Low
214,5,2025-01-01,4,Very_Low
214,6,2025-01-01,4,Very_Low
214,7,2025-01-01,4,Very_Low
214,8,2025-01-01,4,Very_Low
214,9,2025-01-01,4,Very_Low
214,10,2025-01-01,4,Very_Low
214,11,2025-01-01,4,Very_Low
214,12,2025-01-01,4,Very_Low
214,13,2025-01-01,4,Very_Low
214,14,2025-01-01,4,Very_Low
214,15,2025-01-01,4,Very_Low
214,16,2025-01-01,4,Very_Low
214,17,2025-01-01,4,Very_Low
214,18,2025-01-01,4,Very_Low
214,19,2025-01-01,4,Very_Low
214,20,2025-01-01,4,Very_Low
214,21,2025-01-01,4,Very_Low
214,22,2025-01-01,4,Very_Low
214,23,2025-01-01,4,Very_Low
215,0,2025-01-01,4,Very_Low
215,1,2025-01-01,4,Very_Low
215,2,2025-01-01,4,Very_Low
215,3,2025-01-01,4,Very_Low
215,4,2025-01-01,4,Very_Low
215,5,2025-01-01,4,Very_Low
215,6,2025-01-01,4,Very_Low
215,7,2025-01-01,4,Very_Low
215,8,2025-01-01,4,Very_Low
215,9,2025-01-01,4,Very_Low
215,10,2025-01-01,4,Very_Low
215,11,2025-01-01,4,Very_Low
215,12,2025-01-01,4,Very_Low
215,13,2025-01-01,4,Very_Low
215,14,2025-01-01,4,Very_Low
215,15,2025-01-01,4,Very_Low
215,16,2025-01-01,4,Very_Low
215,17,2025-01-01,4,Very_Low
215,18,2025-01-01,4,Very_Low
215,19,2025-01-01,4,Very_Low
215,20,2025-01-01,4,Very_Low
215,21,2025-01-01,4,Very_Low
215,22,2025-01-01,4,Very_Low
215,23,2025-01-01,4,Very_Low
216,0,2025-01-01,4,Very_Low
216,1,2025-01-01,4,Very_Low
216,2,2025-01-01,4,Very_Low
216,3,2025-01-01,4,Very_Low
216,4,2025-01-01,4,Very_Low
216,5,2025-01-01,4,Very_Low
216,6,2025-01-01,4,Very_Low
216,7,2025-01-01,4,Very_Low
216,8,2025-01-01,4,Very_Low
216,9,2025-01-01,4,Very_Low
216,10,2025-01-01,4,Very_Low
216,11,2025-01-01,4,Very_Low
216,12,2025-01-01,4,Very_Low
216,13,2025-01-01,4,Very_Low
216,14,2025-01-01,4,Very_Low
216,15,2025-01-01,4,Very_Low
216,16,2025-01-01,4,Very_Low
216,17,2025-01-01,4,Very_Low
216,18,2025-01-01,4,Very_Low
216,19,2025-01-01,4,Very_Low
216,20,2025-01-01,4,Very_Low
216,21,2025-01-01,4,Very_Low
216,22,2025-01-01,4,Very_Low
216,23,2025-01-01,4,Very_Low
217,0,2025-01-01,4,Very_Low
217,1,2025-01-01,4,Very_Low
217,2,2025-01-01,4,Very_Low
217,3,2025-01-01,4,Very_Low
217,4,2025-01-01,4,Very_Low
217,5,2025-01-01,4,Very_Low
217,6,2025-01-01,4,Very_Low
217,7,2025-01-01,4,Very_Low
217,8,2025-01-01,4,Very_Low
217,9,2025-01-01,4,Very_Low
217,10,2025-01-01,4,Very_Low
217,11,2025-01-01,4,Very_Low
217,12,2025-01-01,4,Very_Low
217,13,2025-01-01,4,Very_Low
217,14,2025-01-01,4,Very_Low
217,15,2025-01-01,4,Very_Low
217,16,2025-01-01,4,Very_Low
217,17,2025-01-01,4,Very_Low
217,18,2025-01-01,4,Very_Low
217,19,2025-01-01,4,Very_Low
217,20,2025-01-01,4,Very_Low
217,21,2025-01-01,4,Very_Low
217,22,2025-01-01,4,Very_Low
217,23,2025-01-01,4,Very_Low
218,0,2025-01-01,4,Very_Low
218,1,2025-01-01,4,Very_Low
218,2,2025-01-01,4,Very_Low
218,3,2025-01-01,4,Very_Low
218,4,2025-01-01,4,Very_Low
218,5,2025-01-01,4,Very_Low
218,6,2025-01-01,4,Very_Low
218,7,2025-01-01,4,Very_Low
218,8,2025-01-01,4,Very_Low
218,9,2025-01-01,4,Very_Low
218,10,2025-01-01,4,Very_Low
218,11,2025-01-01,4,Very_Low
218,12,2025-01-01,4,Very_Low
218,13,2025-01-01,4,Very_Low
218,14,2025-01-01,4,Very_Low
218,15,2025-01-01,4,Very_Low
218,16,2025-01-01,4,Very_Low
218,17,2025-01-01,4,Very_Low
218,18,2025-01-01,4,Very_Low
218,19,2025-01-01,4,Very_Low
218,20,2025-01-01,4,Very_Low
218,21,2025-01-01,4,Very_Low
218,22,2025-01-01,4,Very_Low
218,23,2025-01-01,4,Very_Low
219,0,2025-01-01,4,Very_Low
219,1,2025-01-01,4,Very_Low
219,2,2025-01-01,4,Very_Low
219,3,2025-01-01,4,Very_Low
219,4,2025-01-01,4,Very_Low
219,5,2025-01-01,4,Very_Low
219,6,2025-01-01,4,Very_Low
219,7,2025-01-01,4,Very_Low
219,8,2025-01-01,4,Very_Low
219,9,2025-01-01,4,Very_Low
219,10,2025-01-01,4,Very_Low
219,11,2025-01-01,4,Very_Low
219,12,2025-01-01,4,Very_Low
219,13,2025-01-01,4,Very_Low
219,14,2025-01-01,4,Very_Low
219,15,2025-01-01,4,Very_Low
219,16,2025-01-01,4,Very_Low
219,17,2025-01-01,4,Very_Low
219,18,2025-01-01,4,Very_Low
219,19,2025-01-01,4,Very_Low
219,20,2025-01-01,4,Very_Low
219,21,2025-01-01,4,Very_Low
219,22,2025-01-01,4,Very_Low
219,23,2025-01-01,4,Very_Low
220,0,2025-01-01,4,Very_Low
220,1,2025-01-01,4,Very_Low
220,2,2025-01-01,4,Very_Low
220,3,2025-01-01,4,Very_Low
220,4,2025-01-01,4,Very_Low
220,5,2025-01-01,4,Very_Low
220,6,2025-01-01,4,Very_Low
220,7,2025-01-01,4,Very_Low
220,8,2025-01-01,4,Very_Low
220,9,2025-01-01,4,Very_Low
220,10,2025-01-01,4,Very_Low
220,11,2025-01-01,4,Very_Low
220,12,2025-01-01,4,Very_Low
220,13,2025-01-01,4,Very_Low
220,14,2025-01-01,4,Very_Low
220,15,2025-01-01,4,Very_Low
220,16,2025-01-01,4,Very_Low
220,17,2025-01-01,4,Very_Low
220,18,2025-01-01,4,Very_Low
220,19,2025-01-01,4,Very_Low
220,20,2025-01-01,4,Very_Low
220,21,2025-01-01,4,Very_Low
220,22,2025-01-01,4,Very_Low
220,23,2025-01-01,4,Very_Low
221,0,2025-01-01,4,Very_Low
